Id,SalePrice
1461,131990.0
1462,148100.0
1463,183550.0
1464,178100.0
1465,186537.9
1466,187100.0
1467,171360.0
1468,171450.0
1469,192138.0
1470,120755.0
1471,195780.0
1472,90641.66666666667
1473,86726.66666666667
1474,147700.0
1475,116740.0
1476,337048.6
1477,251996.2
1478,281790.0
1479,333105.2
1480,372569.8
1481,389930.0
1482,208658.0
1483,202734.0
1484,164869.5
1485,174017.0
1486,202070.0
1487,333519.0
1488,219900.0
1489,191780.2
1490,236900.0
1491,189280.0
1492,108190.0
1493,182425.0
1494,275500.0
1495,211590.0
1496,206790.0
1497,196975.0
1498,152191.06666666665
1499,151787.6
1500,150290.9
1501,174490.0
1502,146330.2
1503,259086.0
1504,224550.0
1505,226690.0
1506,176180.0
1507,262300.0
1508,185400.0
1509,176320.0
1510,150325.0
1511,150755.0
1512,181575.0
1513,146475.0
1514,143280.0
1515,172460.0
1516,116350.0
1517,136350.0
1518,130000.0
1519,206290.0
1520,140200.0
1521,144890.0
1522,155000.0
1523,124569.2
1524,116679.3
1525,109765.0
1526,140070.0
1527,103570.0
1528,108938.3
1529,140930.0
1530,141685.0
1531,120682.1
1532,104130.0
1533,113814.6
1534,111670.0
1535,139150.0
1536,96850.0
1537,100200.0
1538,109600.0
1539,175590.0
1540,153440.0
1541,143300.0
1542,137660.0
1543,181750.0
1544,79900.0
1545,101980.0
1546,119173.4
1547,141745.0
1548,129233.4
1549,96090.0
1550,156120.0
1551,104192.0
1552,127450.0
1553,151054.8
1554,105510.0
1555,195750.0
1556,115850.0
1557,112040.0
1558,66830.0
1559,121040.0
1560,138730.0
1561,181390.0
1562,119750.0
1563,119350.0
1564,167250.0
1565,168725.0
1566,203800.0
1567,100010.0
1568,194300.0
1569,143570.0
1570,129904.3
1571,125680.0
1572,126140.0
1573,259635.0
1574,153120.0
1575,218068.0
1576,211100.0
1577,202160.6
1578,142888.7
1579,141550.0
1580,189050.0
1581,151040.0
1582,120350.0
1583,315756.1
1584,253170.0
1585,138880.83333333334
1586,90781.1
1587,127990.0
1588,150090.0
1589,111140.0
1590,137000.0
1591,115400.0
1592,109310.0
1593,127818.4
1594,157645.3
1595,170740.0
1596,208650.0
1597,196590.0
1598,180100.0
1599,140660.0
1600,164925.0
