Id,SalePrice
1461,131840.8
1462,152630.0
1463,185100.0
1464,180750.0
1465,188937.9
1466,193780.0
1467,173960.0
1468,176309.0
1469,193500.1
1470,106250.0
1471,209150.0
1472,90740.0
1473,86550.0
1474,144200.0
1475,135290.0
1476,342910.8
1477,238002.6
1478,267775.0
1479,356170.4
1480,433906.1
1481,296504.9
1482,202765.7
1483,215694.2
1484,160209.0
1485,172940.0
1486,212000.0
1487,255651.6
1488,255050.0
1489,196482.5
1490,255590.0
1491,186750.0
1492,100880.0
1493,178090.0
1494,270190.0
1495,220690.0
1496,216190.0
1497,181695.0
1498,152937.8333333333
1499,152404.23333333334
1500,153750.23333333334
1501,173500.0
1502,149118.6666666667
1503,309427.2
1504,221800.0
1505,214700.0
1506,166615.0
1507,277790.0
1508,163590.0
1509,164405.0
1510,156175.0
1511,152825.0
1512,169590.0
1513,155540.0
1514,154487.0
1515,187030.0
1516,122200.0
1517,144580.0
1518,138400.0
1519,211160.0
1520,137835.0
1521,148695.0
1522,147600.0
1523,107377.4
1524,123140.5
1525,107625.0
1526,151090.0
1527,106489.3
1528,117990.0
1529,136165.0
1530,146650.0
1531,123750.0
1532,111315.0
1533,119585.0
1534,119340.0
1535,144550.0
1536,98190.0
1537,94150.0
1538,115800.0
1539,156830.0
1540,141280.0
1541,130190.0
1542,143420.0
1543,197970.0
1544,90730.0
1545,94220.0
1546,120350.0
1547,151980.0
1548,125160.0
1549,87590.0
1550,145920.0
1551,104046.0
1552,131240.0
1553,159986.1
1554,115200.4
1555,185317.0
1556,109325.0
1557,125330.0
1558,77370.0
1559,139900.0
1560,128120.4
1561,173540.0
1562,112300.0
1563,114200.0
1564,148100.0
1565,165500.0
1566,181200.0
1567,88490.0
1568,194330.0
1569,139840.0
1570,124950.0
1571,132790.0
1572,121535.0
1573,260485.9
1574,148850.0
1575,207810.0
1576,199900.0
1577,199070.0
1578,118915.0
1579,145500.0
1580,194550.0
1581,159480.0
1582,117150.0
1583,308969.3
1584,248100.0
1585,141366.66666666666
1586,95940.0
1587,122910.0
1588,150190.0
1589,102750.0
1590,135746.66666666666
1591,123800.0
1592,109140.0
1593,104740.0
1594,192655.3
1595,161400.0
1596,183740.0
1597,195670.0
1598,188400.0
1599,146360.0
1600,168874.0
1601,76131.1
1602,95160.0
1603,105750.8
1604,257240.0
1605,220240.0
1606,178040.0
1607,197660.0
1608,216710.3
1609,189594.0
1610,173597.5
1611,174025.0
1612,200993.0
1613,206108.9
1614,131140.0
1615,85750.0
1616,85450.0
1617,93466.66666666667
1618,120250.0
1619,138990.0
1620,264380.0
1621,129600.0
1622,137740.0
1623,242590.0
1624,196650.0
1625,108180.0
1626,157065.0
1627,179900.0
1628,247070.0
1629,172539.0
1630,380638.7
1631,198820.0
1632,303872.2
1633,180300.0
1634,178270.0
1635,183393.2
1636,175000.0
1637,194770.0
1638,209150.0
1639,177990.5
1640,259810.0
1641,178900.0
1642,225540.0
1643,196323.0
1644,212950.0
1645,172250.0
1646,168640.0
1647,157780.0
1648,135470.0
1649,144210.0
1650,122805.0
1651,115840.0
1652,96916.66666666667
1653,102258.33333333334
1654,157900.0
1655,130931.66666666667
1656,147200.0
1657,157900.0
1658,148600.0
1659,137380.0
1660,157820.0
1661,508362.1
1662,333650.0
1663,352396.4
1664,429600.2
1665,320766.4
1666,304985.2
1667,360462.9
1668,311788.6
1669,247953.2
1670,355248.8
1671,314771.9
1672,426811.7
1673,291308.7
1674,253121.3
1675,201076.5
1676,204645.8
1677,210723.7
1678,405204.8
1679,372634.4
1680,348326.0
1681,236799.0
1682,286700.0
1683,181999.0
1684,164710.5
1685,173680.0
1686,170712.0
1687,177970.0
1688,184150.0
1689,180638.5
1690,177829.0
1691,171410.0
1692,211642.0
1693,172770.0
1694,179228.0
1695,180820.0
1696,294416.8
1697,178570.0
1698,353270.6
1699,324270.0
1700,248279.0
1701,276090.0
1702,275997.1
1703,311665.9
1704,294147.2
1705,236269.9
1706,399279.1
1707,218448.0
