Id,SalePrice
1461,117401.1
1462,172459.25
1463,190372.39
1464,191226.94
1465,183249.11
1466,173554.56
1467,173458.77
1468,160793.11
1469,186879.28
1470,128672.99
1471,200156.1
1472,92518.24
1473,91332.24
1474,154130.94
1475,132473.28
1476,425262.5
1477,251582.67
1478,301672.8
1479,247354.83
1480,580907.44
1481,305983.12
1482,207534.33
1483,178228.31
1484,174979.2
1485,171779.02
1486,187736.92
1487,381854.12
1488,234114.92
1489,213601.14
1490,218980.34
1491,188122.78
1492,89047.93
1493,194857.08
1494,277492.38
1495,286208.6
1496,252187.81
1497,182916.22
1498,162801.95
1499,162599.08
1500,152677.02
1501,185080.3
1502,158052.73
1503,292509.34
1504,235136.11
1505,230607.02
1506,191291.03
1507,241465.1
1508,207328.67
1509,164148.69
1510,144616.55
1511,142779.77
1512,169242.55
1513,155726.34
1514,165613.5
1515,197546.55
1516,163208.48
1517,162027.83
1518,133795.06
1519,228474.8
1520,135357.06
1521,133637.5
1522,170035.23
1523,119125.375
1524,124188.11
1525,119016.93
1526,110488.625
1527,104956.836
1528,128749.81
1529,146549.33
1530,178593.02
1531,92102.19
1532,89602.45
1533,157710.19
1534,119407.414
1535,154035.5
1536,105644.34
1537,63661.723
1538,200106.77
1539,211611.3
1540,75576.63
1541,143490.9
1542,136147.9
1543,234108.66
1544,77173.61
1545,99450.92
1546,121074.09
1547,129786.23
1548,130806.195
1549,109217.75
1550,137430.81
1551,120675.02
1552,142499.73
1553,152062.03
1554,112561.72
1555,168308.73
1556,83710.85
1557,103447.555
1558,102030.1
1559,72586.72
1560,133127.27
1561,141556.86
1562,127249.984
1563,124166.98
1564,156696.48
1565,148736.25
1566,233261.44
1567,82833.125
1568,224228.89
1569,160890.45
1570,133059.25
1571,127293.38
1572,149580.16
1573,252306.14
1574,114118.77
1575,212289.98
1576,235734.88
1577,200563.14
1578,147246.27
1579,143342.42
1580,189447.17
1581,162340.9
1582,126025.16
1583,331007.72
1584,223595.9
1585,140650.86
1586,71564.46
1587,87834.5
1588,152862.17
1589,93825.46
1590,135553.22
1591,97224.63
1592,119442.164
1593,134158.86
1594,143581.81
1595,111430.85
1596,238979.11
1597,173108.47
1598,189518.3
1599,189384.52
1600,175911.75
1601,64632.484
1602,98564.34
1603,76947.88
1604,262889.12
1605,247373.1
1606,169423.08
1607,197362.67
1608,214978.6
1609,194669.19
1610,146966.97
1611,145502.08
1612,163068.53
1613,165471.6
1614,125725.77
1615,88445.12
1616,64231.297
1617,89939.26
1618,125042.875
1619,150321.55
1620,157432.81
1621,135981.8
1622,139320.98
1623,284885.0
1624,209433.19
1625,123318.95
1626,159427.0
1627,192248.33
1628,273762.66
1629,184748.23
1630,377081.16
1631,220528.95
1632,234021.2
1633,166999.11
1634,183300.9
1635,184317.8
1636,151480.25
1637,184279.92
1638,203694.66
1639,180598.75
1640,268889.53
1641,177716.66
1642,239087.52
1643,222838.95
1644,229451.23
1645,190892.94
1646,153252.08
1647,164169.83
1648,133778.42
1649,137452.03
1650,112229.07
1651,126274.734
1652,94805.055
1653,95747.52
1654,149294.69
1655,152333.28
1656,146582.75
1657,150613.28
1658,147340.02
1659,132698.11
1660,149385.9
1661,456294.06
1662,430093.3
1663,407151.2
1664,471457.12
1665,312556.5
1666,336787.3
1667,349316.5
1668,325936.62
1669,305643.44
1670,358717.7
1671,250152.84
1672,524360.2
1673,295680.03
1674,248233.81
1675,189294.81
1676,193218.2
1677,215216.94
1678,539552.3
1679,413748.7
1680,338850.03
1681,270833.6
1682,317227.7
1683,175340.38
1684,161882.44
1685,172414.52
1686,166379.97
1687,160458.33
1688,180092.4
1689,185679.56
1690,190823.39
1691,172827.89
1692,257317.84
1693,166476.83
1694,180240.25
1695,163157.6
1696,278624.06
1697,167215.86
1698,374035.47
1699,316885.53
1700,241804.5
1701,247294.22
1702,262915.38
1703,247419.2
1704,276026.03
1705,229475.56
1706,424115.03
1707,227660.39
1708,209121.33
1709,296045.53
1710,219818.34
1711,262314.34
1712,253320.2
1713,278754.94
1714,231210.62
1715,212018.58
1716,179575.42
1717,175535.31
1718,131560.77
1719,194084.6
1720,253444.83
1721,170197.11
1722,126228.12
1723,152891.4
1724,216524.05
1725,245798.03
1726,188478.4
1727,159451.75
1728,156180.94
1729,162669.17
1730,164108.94
1731,124814.68
1732,130970.71
1733,120979.195
1734,124881.805
1735,131017.77
1736,120732.06
1737,339152.72
1738,214582.19
