Id,SalePrice
1461,125601.0
1462,151369.0
1463,174441.41
1464,179511.5
1465,193089.0
1466,187558.0
1467,166120.0
1468,174690.35
1469,180859.87
1470,115752.58
1471,195222.19
1472,91314.0
1473,90674.0
1474,150796.0
1475,142650.4
1476,415097.35
1477,257065.36
1478,313236.65
1479,303431.99
1480,434102.57
1481,329885.55
1482,216504.14
1483,177000.4
1484,165013.2
1485,172233.6
1486,208557.09
1487,351163.72
1488,260157.95
1489,197519.37
1490,192644.31
1491,188070.0
1492,103234.86
1493,186778.35
1494,278332.05
1495,275571.0
1496,213602.27
1497,161051.57
1498,151658.19666666668
1499,150830.9
1500,151584.71333333332
1501,172459.0
1502,145059.016
1503,283194.68
1504,220286.78
1505,216342.34
1506,169899.27
1507,209184.74
1508,190806.3
1509,164117.0
1510,143315.5
1511,144435.5
1512,164164.6
1513,158539.0
1514,150366.75
1515,177634.55
1516,159216.32
1517,151860.37
1518,135817.64
1519,211864.0
1520,135165.0
1521,141348.59
1522,153848.5
1523,118883.57
1524,132652.58
1525,125431.58
1526,131158.0
1527,103223.42
1528,123997.5
1529,138019.0
1530,161032.0
1531,106881.14
1532,102391.61
1533,130225.17
1534,124079.0
1535,148739.5
1536,120995.67
1537,68224.61
1538,189252.5
1539,240229.5
1540,110772.67
1541,144018.25
1542,138915.68
1543,200990.86
1544,79843.26
1545,102695.0
1546,124893.0
1547,134383.84
1548,135810.38
1549,100008.5
1550,124272.81
1551,104986.39
1552,121704.44
1553,166708.75
1554,120512.47
1555,158327.64
1556,93595.0
1557,109715.96
1558,94062.5
1559,110062.69
1560,133693.0
1561,146628.14
1562,119769.49
1563,108688.39
1564,150670.47
1565,148210.95
1566,221101.22
1567,76922.33
1568,197571.9
1569,144680.08
1570,138373.0
1571,143683.32
1572,135892.75
1573,239462.12
1574,110497.45
1575,189354.9
1576,200401.0
1577,198284.16
1578,144190.04
1579,135406.33333333334
1580,189780.9
1581,152758.0
1582,121865.0
1583,330329.17
1584,237292.0
1585,141281.83333333334
1586,76613.1
1587,126062.08
1588,149741.0
1589,108539.0
1590,135621.0
1591,117401.74
1592,113314.56
1593,117279.5
1594,172656.67333333337
1595,133144.51
1596,222828.55
1597,178698.69
1598,196975.65
1599,186012.0
1600,184910.0
1601,62355.81
1602,96086.0
1603,100765.48
1604,272712.63
1605,247348.75
1606,170889.32
1607,200665.42
